SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05159481319757553,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
